,time_start,time_peak,time_end,nar,xray_class,magnitude,COINCIDENCE,AR_class,ABSNJZH,AREA_ACR,MEANGAM,MEANGBH,MEANGBT,MEANGBZ,MEANJZD,MEANJZH,MEANPOT,MEANSHR,R_VALUE,SAVNCPP,SHRGT45,TOTPOT,TOTUSJH,TOTUSJZ,USFLUX,d_l_f,g_s,slf
184,2010-08-26 17:24:00,2010-08-26 17:24:00,2010-08-26 17:36:00,11100,B,1.5,False,0,30.846,128.62,21.496,43.961,111.36,113.67,-0.21136,0.0059954,2075.9,16.523,0.0,1448900000000.0,0.15549,1.4184e+22,226.65,3353800000000.0,4.6389e+21,0.0,0.0,0.0
186,2020-12-25 04:24:00,2020-12-25 04:48:00,2020-12-25 05:12:00,12794,B,2.4,False,0,62.907,458.07,43.278,37.749,84.091,87.094,0.051172,0.0025982,11306.0,37.521,3.928,1894600000000.0,33.309,3.6355e+23,741.64,16304000000000.0,1.586e+22,0.0,0.0,0.0
188,2018-05-25 20:00:00,2018-05-25 20:00:00,2018-05-25 20:12:00,12711,B,3.7,False,0,17.234,229.0,42.791,58.283,112.04,111.87,-0.048878,0.0017548,4712.1,35.424,3.6472,333570000000.0,27.462,6.1459e+22,434.22,9227000000000.0,6.1518e+21,100.05,256.01,16.917
191,2017-03-02 23:12:00,2017-03-02 23:48:00,2017-03-03 00:00:00,12641,B,1.7,False,0,173.22,456.68,41.787,68.896,135.44,135.13,0.14949,-0.013553,4291.5,31.989,3.1955,3089200000000.0,20.851,7.2843e+22,741.67,14264000000000.0,8.5337e+21,276.41,1404.5,40.409
193,2016-09-10 18:48:00,2016-09-10 18:48:00,2016-09-10 19:00:00,12591,B,4.8,False,0,5.6438,79.663,29.012,46.487,129.71,127.73,0.29864,-0.002583,1675.5,23.344,0.0,414860000000.0,4.0275,4.8619e+21,85.59,1964600000000.0,1.2624e+21,0.0,0.0,0.0
194,2021-06-11 21:48:00,2021-06-11 22:00:00,2021-06-11 22:00:00,12832,B,1.4,False,0,26.517,136.07,44.083,90.621,152.43,146.68,0.14928,0.0090935,3670.3,29.931,0.0,1128500000000.0,14.54,1.4214e+22,188.03,3642300000000.0,1.8368e+21,118.2,108.07,37.329
196,2016-04-27 03:36:00,2016-04-27 03:48:00,2016-04-27 03:48:00,12536,B,7.2,False,0,119.54,160.66,31.686,40.12,79.221,83.675,-0.21837,0.010634,4040.5,24.254,3.7013,3683600000000.0,11.333,6.0324e+22,462.15,7744500000000.0,8.1904e+21,0.0,0.0,0.0
197,2020-12-14 18:12:00,2020-12-14 18:24:00,2020-12-14 18:24:00,12793,B,2.2,False,0,7.1002,16.307,28.477,31.202,66.064,78.785,-0.049315,0.001553,1852.2,22.607,2.4403,307260000000.0,7.1304,1.1246e+22,103.57,2161400000000.0,2.9534e+21,0.0,0.0,0.0
198,2012-05-28 05:24:00,2012-05-28 05:24:00,2012-05-28 05:36:00,11490,B,5.2,False,0,8.2897,315.08,42.314,70.83,122.68,126.25,0.45182,-0.00099433,6241.1,33.834,2.8637,2035100000000.0,21.435,6.9101e+22,501.15,9697600000000.0,6.1271e+21,172.33,1137.9,20.956
199,2011-01-12 03:12:00,2011-01-12 03:24:00,2011-01-12 03:24:00,11145,B,1.0,False,0,0.52353,77.222,30.953,61.275,150.41,149.79,0.35913,-0.00027642,2171.9,23.841,0.0,346110000000.0,5.3854,5.4629e+21,101.59,2016800000000.0,1.245e+21,0.0,0.0,0.0
200,2021-07-11 01:24:00,2021-07-11 01:24:00,2021-07-11 01:36:00,12841,B,7.1,False,0,35.428,58.842,28.343,42.96,95.71,97.55,-0.23032,-0.0054775,2026.4,22.156,2.8379,1736300000000.0,3.726,1.7407e+22,245.28,4483400000000.0,4.4522e+21,0.0,0.0,0.0
201,2021-04-29 20:24:00,2021-04-29 20:48:00,2021-04-29 21:00:00,12821,B,2.4,True,0,141.28,640.47,37.049,48.461,107.16,107.31,-0.14231,-0.0051231,4698.5,30.535,3.6937,3478800000000.0,19.61,1.7208e+23,1168.9,22564000000000.0,1.8649e+22,482.27,1495.0,53.079
203,2011-06-23 02:00:00,2011-06-23 02:12:00,2011-06-23 02:12:00,11240,B,2.8,False,0,9.9028,502.66,31.107,56.077,132.92,131.28,0.65566,0.00098761,1936.9,23.9,2.5755,3572000000000.0,5.3256,2.5793e+22,413.97,9080200000000.0,6.097e+21,0.0,0.0,0.0
206,2013-06-13 09:12:00,2013-06-13 09:24:00,2013-06-13 09:24:00,11768,B,7.2,False,0,48.441,320.86,50.037,73.248,118.93,122.26,0.13657,0.0059915,6944.1,38.605,3.7199,727080000000.0,31.466,7.456e+22,480.88,9841100000000.0,4.8987e+21,78.804,1788.3,9.0339
209,2012-08-27 09:48:00,2012-08-27 10:12:00,2012-08-27 10:36:00,11556,B,7.5,False,0,26.03,30.656,39.571,54.275,114.11,122.26,-0.48574,0.01675,3872.8,26.644,3.0932,767770000000.0,17.299,7.9977e+21,73.113,1412200000000.0,1.0657e+21,0.0,0.0,0.0
215,2013-01-21 09:24:00,2013-01-21 09:24:00,2013-01-21 09:24:00,11658,B,4.7,False,0,76.254,273.77,55.44,60.355,95.984,94.979,-0.062077,0.011802,13667.0,45.012,3.2236,343990000000.0,50.132,1.1727e+23,283.49,5911900000000.0,4.2653e+21,0.0,0.0,0.0
216,2017-03-28 20:48:00,2017-03-28 20:48:00,2017-03-28 21:00:00,12646,B,2.1,False,0,6.6286,69.258,27.35,37.81,94.958,93.668,-0.057606,-0.0012718,2226.9,21.954,2.8467,241540000000.0,3.0698,1.5414e+22,178.1,3279000000000.0,3.4104e+21,10.63,0.0,4.0777
217,2015-07-10 01:12:00,2015-07-10 01:24:00,2015-07-10 01:24:00,12384,B,7.3,False,0,147.72,366.84,37.796,32.684,65.735,69.287,0.21517,0.0065151,7222.0,28.773,4.6101,3872500000000.0,22.772,2.1746e+23,643.85,11307000000000.0,1.5976e+22,793.58,5580.5,89.481
218,2021-08-04 03:12:00,2021-08-04 03:24:00,2021-08-04 03:36:00,12850,B,5.9,False,0,22.837,210.34,43.588,59.781,109.63,115.62,0.2405,0.0024027,5618.6,35.977,3.9542,2785200000000.0,26.975,7.0924e+22,521.21,9855900000000.0,6.5592e+21,98.201,1651.6,13.485
221,2012-03-27 23:36:00,2012-03-27 23:36:00,2012-03-27 23:48:00,11438,B,5.6,False,0,48.3,282.75,41.912,67.681,132.13,134.1,1.2794,0.017146,4004.1,27.477,0.0,1887400000000.0,17.643,1.498e+22,151.11,3161600000000.0,1.7106e+21,0.0,0.0,0.0
222,2020-05-01 14:24:00,2020-05-01 14:36:00,2020-05-01 14:36:00,12762,B,2.6,False,0,8.0302,46.209,24.748,35.434,96.031,96.44,0.017197,-0.0019634,1517.5,19.487,2.7396,204320000000.0,1.1247,8.2426e+21,123.5,2469700000000.0,2.7239e+21,0.0,0.0,0.0
226,2018-05-24 12:12:00,2018-05-24 12:24:00,2018-05-24 12:24:00,12710,B,9.8,False,0,23.343,132.67,30.1,41.843,106.68,107.49,-0.21926,-0.0035362,2102.9,25.119,2.3844,1082100000000.0,5.378,1.8435e+22,242.97,5067500000000.0,4.2551e+21,0.0,0.0,0.0
228,2016-07-08 06:00:00,2016-07-08 06:24:00,2016-07-08 06:24:00,12562,B,6.3,False,0,27.958,114.61,43.182,32.659,67.692,92.438,0.092456,0.0056073,6195.8,37.138,4.6558,1161700000000.0,31.829,4.1026e+22,241.1,3438500000000.0,3.478e+21,177.36,22288.0,12.282
230,2011-05-21 07:24:00,2011-05-21 07:36:00,2011-05-21 07:48:00,11214,B,1.6,False,0,67.531,233.54,31.876,32.579,82.007,83.737,0.18905,0.0041989,3977.3,26.57,3.5524,3908900000000.0,14.101,8.4957e+22,421.82,8951300000000.0,1.0319e+22,0.0,0.0,0.0
232,2012-08-28 19:48:00,2012-08-28 19:48:00,2012-08-28 20:00:00,11555,B,3.9,False,0,81.935,605.85,42.487,51.161,92.956,97.992,0.022836,-0.0035006,7120.5,36.112,4.234,4821500000000.0,29.961,2.2134e+23,1029.7,21541000000000.0,1.5929e+22,133.42,3912.3,12.014
233,2021-07-11 10:36:00,2021-07-11 10:48:00,2021-07-11 10:48:00,12841,B,3.2,True,0,30.193,62.783,30.397,48.673,120.04,126.36,0.059324,0.0058695,2621.9,24.727,3.2025,618420000000.0,8.3398,1.7912e+22,246.61,4704100000000.0,3.5195e+21,0.0,0.0,0.0
235,2017-11-17 00:12:00,2017-11-17 00:24:00,2017-11-17 00:24:00,12687,B,6.2,False,0,35.082,379.27,32.062,39.841,93.84,95.529,-0.37988,0.0015877,3974.8,26.882,4.0122,4318400000000.0,11.065,1.1664e+23,844.04,16433000000000.0,1.53e+22,218.53,206.73,33.9
236,2010-08-31 21:48:00,2010-08-31 21:48:00,2010-08-31 21:48:00,11102,B,1.4,False,0,45.129,269.24,45.412,66.606,118.69,117.74,-0.29335,0.0052665,5808.7,35.49,2.0431,1875200000000.0,28.475,6.6103e+22,390.94,8328200000000.0,5.4409e+21,146.01,1167.4,21.17
238,2014-05-29 17:48:00,2014-05-29 18:12:00,2014-05-29 18:24:00,12073,B,4.6,False,0,6.5443,1203.3,32.793,54.249,125.81,125.63,0.14113,-0.00021625,2327.0,25.689,2.6313,2306900000000.0,7.5693,9.3535e+22,1279.0,27952000000000.0,1.8471e+22,733.89,498.13,103.65
239,2011-10-12 21:48:00,2011-10-12 22:00:00,2011-10-12 22:00:00,11315,B,6.4,False,0,174.04,574.34,58.448,57.101,83.363,85.183,0.42374,-0.010836,20772.0,50.088,3.4797,3566200000000.0,56.699,4.4309e+23,725.44,13960000000000.0,1.1572e+22,401.94,2683.2,27.7
240,2016-03-01 00:36:00,2016-03-01 00:48:00,2016-03-01 00:48:00,12510,B,6.2,False,0,0.0,15.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7824,0.0,0.0,0.0,0.0,0.0,0.0,98.336,10600.0,10.874
241,2015-05-21 06:00:00,2015-05-21 06:00:00,2015-05-21 06:12:00,12346,B,9.8,True,0,76.988,413.43,28.084,41.474,110.37,110.5,-0.1116,-0.0042164,1861.6,23.541,3.443,3493300000000.0,4.1404,4.5142e+22,627.02,13835000000000.0,1.1095e+22,0.0,0.0,0.0
246,2016-12-01 19:24:00,2016-12-01 19:24:00,2016-12-01 19:24:00,12616,B,2.7,False,0,10.31,87.379,29.138,67.165,167.28,169.29,0.37136,-0.011892,1862.9,19.577,2.2763,499620000000.0,2.0761,2.1449e+21,61.224,1153400000000.0,5.876e+20,0.0,0.0,0.0
248,2013-03-24 22:12:00,2013-03-24 22:24:00,2013-03-24 22:36:00,11703,B,2.5,False,0,32.959,295.75,34.19,39.891,76.197,81.992,-0.042305,0.0019038,3864.6,26.25,3.7056,1532400000000.0,11.269,8.8858e+22,572.86,10088000000000.0,1.2861e+22,180.4,16.416,92.693
251,2012-05-28 11:36:00,2012-05-28 11:36:00,2012-05-28 11:48:00,11490,B,6.1,True,0,35.594,350.89,46.428,66.411,111.69,112.48,0.51748,0.0033799,5034.3,36.753,3.144,2943900000000.0,27.516,7.0415e+22,511.31,11316000000000.0,6.4994e+21,187.82,840.58,23.715
252,2010-09-05 02:48:00,2010-09-05 03:00:00,2010-09-05 03:00:00,11101,B,3.5,False,0,48.91,239.29,41.305,40.486,79.321,85.751,0.39249,-0.0035947,6725.1,34.406,3.812,4303400000000.0,28.26,1.2152e+23,445.04,9556200000000.0,8.9935e+21,0.0,0.0,0.0
253,2012-01-18 01:12:00,2012-01-18 01:12:00,2012-01-18 01:24:00,11403,B,8.5,False,0,11.595,157.79,41.808,82.942,149.78,150.14,0.53876,0.0042977,2844.0,29.076,3.1412,739890000000.0,16.457,1.019e+22,177.15,3608700000000.0,1.561e+21,58.241,180.37,21.478
255,2017-11-21 01:48:00,2017-11-21 02:00:00,2017-11-21 02:00:00,12688,B,1.7,False,0,8.2573,27.072,26.961,36.827,98.811,100.18,-0.47082,0.0033095,1597.8,22.351,2.4297,603390000000.0,5.1303,5.2943e+21,85.6,1827100000000.0,1.582e+21,0.0,0.0,0.0
257,2021-07-17 16:36:00,2021-07-17 16:48:00,2021-07-17 17:00:00,12842,B,1.3,False,0,26.354,218.1,51.648,54.9,97.288,95.835,0.37772,0.0045833,5892.8,40.132,2.1579,2210800000000.0,38.904,4.4999e+22,182.45,4894400000000.0,2.8794e+21,0.0,0.0,0.0
259,2021-07-01 17:48:00,2021-07-01 18:00:00,2021-07-01 18:00:00,12837,B,2.8,False,0,40.977,171.6,31.492,38.734,102.71,102.94,-0.077974,-0.0044774,2529.7,26.9,2.5298,1214300000000.0,9.4843,3.0746e+22,290.88,6697900000000.0,5.291e+21,16.489,0.0,4.0336
261,2011-02-10 14:36:00,2011-02-10 14:36:00,2011-02-10 14:36:00,11156,B,6.7,False,0,20.332,184.73,41.083,73.363,134.82,134.54,-0.35811,0.0039625,3562.5,30.19,3.3193,940730000000.0,14.52,2.4276e+22,299.11,6000800000000.0,3.4386e+21,156.19,173.83,43.078
263,2012-03-28 19:36:00,2012-03-28 19:36:00,2012-03-28 19:48:00,11438,B,6.8,True,0,31.447,341.72,42.716,67.577,129.62,129.03,0.858,0.0058823,3282.4,29.751,3.3846,2402300000000.0,17.34,2.3304e+22,269.64,5809400000000.0,2.9843e+21,71.449,273.48,16.135
264,2013-01-26 08:00:00,2013-01-26 08:12:00,2013-01-26 08:24:00,11661,B,5.5,False,0,4.4876,187.02,33.269,54.898,124.93,125.73,0.19729,0.00069868,2645.5,26.928,3.0033,1211400000000.0,9.6684,2.2566e+22,312.3,6623700000000.0,4.1232e+21,65.031,0.0,14.522
268,2020-12-30 10:00:00,2020-12-30 10:12:00,2020-12-30 10:12:00,12794,B,2.4,False,0,37.652,440.88,55.38,52.384,87.595,90.599,-0.56,0.0028529,17157.0,47.639,3.9632,3760900000000.0,52.845,3.0075e+23,551.03,11677000000000.0,9.1643e+21,24.187,0.0,1.9429
271,2021-01-17 13:12:00,2021-01-17 13:24:00,2021-01-17 13:24:00,12796,B,2.8,False,0,4.4815,100.99,42.964,77.556,136.1,138.46,0.96153,0.0020417,3798.4,29.581,0.0,1074400000000.0,14.67,1.1072e+22,121.06,2281700000000.0,1.4701e+21,0.0,0.0,0.0
273,2017-11-16 18:48:00,2017-11-16 18:48:00,2017-11-16 18:48:00,12687,B,1.0,False,0,12.689,344.75,32.732,35.937,85.643,88.186,-0.049578,0.00048611,3456.9,26.717,3.7683,926580000000.0,10.757,1.1984e+23,813.85,17290000000000.0,1.6293e+22,219.02,200.85,34.346
274,2020-10-14 11:36:00,2020-10-14 11:36:00,2020-10-14 11:48:00,12776,B,1.5,False,0,0.0,21.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3819,0.0,0.0,0.0,0.0,0.0,0.0,63.55,13654.0,6.4849
275,2015-08-02 11:48:00,2015-08-02 11:48:00,2015-08-02 12:00:00,12395,B,4.0,False,0,0.0,24.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4188,0.0,0.0,0.0,0.0,0.0,0.0,10.683,3011.1,2.153
276,2010-06-09 13:24:00,2010-06-09 13:36:00,2010-06-09 13:48:00,11078,B,2.1,True,0,55.387,138.68,50.636,70.413,117.41,122.97,0.38581,0.0080004,7585.3,42.224,3.6538,1703900000000.0,36.458,6.974e+22,416.47,8534100000000.0,4.4127e+21,134.07,1060.6,17.683
278,2016-10-28 08:48:00,2016-10-28 09:00:00,2016-10-28 09:00:00,12603,B,2.0,False,0,66.621,163.21,32.672,32.359,74.645,76.194,-0.22375,-0.0038006,3279.1,23.623,3.544,2464300000000.0,12.071,7.6338e+22,424.19,8328100000000.0,1.1687e+22,243.46,103.26,48.413
281,2016-02-05 03:12:00,2016-02-05 03:24:00,2016-02-05 03:24:00,12491,B,8.4,False,0,52.552,318.64,37.626,68.266,134.15,134.83,0.42536,-0.0062981,3473.5,28.384,3.0001,2413000000000.0,13.483,3.849e+22,456.06,8801700000000.0,5.7199e+21,242.32,339.11,43.542
283,2016-09-09 04:24:00,2016-09-09 04:24:00,2016-09-09 04:24:00,12589,B,2.8,False,0,32.365,206.84,33.2,58.849,137.09,138.25,1.0763,-0.0089134,2073.7,24.739,2.8611,2087300000000.0,8.1796,9.9997e+21,181.92,3757100000000.0,2.178e+21,55.082,71.986,24.071
284,2016-10-28 07:12:00,2016-10-28 07:12:00,2016-10-28 07:12:00,12603,B,3.1,False,0,69.743,178.2,32.664,32.056,72.5,74.08,-0.076825,-0.0036597,3149.4,23.637,3.5418,2665300000000.0,11.303,7.9707e+22,465.27,9160600000000.0,1.2328e+22,240.3,123.03,44.225
285,2021-03-25 15:48:00,2021-03-25 16:00:00,2021-03-25 16:12:00,12812,B,1.5,False,0,24.463,130.9,34.285,33.242,78.223,79.428,-0.21175,-0.0024561,4023.0,28.922,3.3537,1102500000000.0,15.944,5.3214e+22,270.15,5829300000000.0,6.0056e+21,0.0,0.0,0.0
288,2012-03-26 02:48:00,2012-03-26 02:48:00,2012-03-26 02:48:00,11438,B,5.1,True,0,46.551,293.47,40.261,65.47,126.97,125.31,-0.1097,0.010393,5270.8,30.227,1.9479,1416000000000.0,17.057,3.1352e+22,215.25,4586100000000.0,2.8928e+21,0.0,0.0,0.0
292,2011-05-17 02:24:00,2011-05-17 02:36:00,2011-05-17 02:48:00,11214,B,4.1,False,0,129.58,358.44,52.412,83.491,132.73,134.29,0.28913,0.011668,6047.8,39.07,3.6702,5656800000000.0,33.306,8.9201e+22,711.53,13749000000000.0,6.8796e+21,266.61,3671.0,29.726
294,2016-09-10 20:48:00,2016-09-10 20:48:00,2016-09-10 21:00:00,12589,B,2.1,False,0,67.134,394.37,58.093,68.319,106.9,112.29,-0.0080892,0.0084414,4017.2,44.349,3.7923,2737100000000.0,42.864,4.243e+22,372.16,9015500000000.0,3.4062e+21,118.39,465.02,26.077
296,2020-10-19 04:36:00,2020-10-19 04:36:00,2020-10-19 04:48:00,12776,B,1.5,False,0,32.241,356.57,44.03,55.026,115.73,117.72,-0.057409,0.003029,6449.9,36.52,3.0569,926440000000.0,30.146,9.1182e+22,512.97,11107000000000.0,6.669e+21,37.019,0.0,5.1712
297,2020-04-06 05:24:00,2020-04-06 05:48:00,2020-04-06 05:48:00,12759,B,2.5,False,0,13.673,127.48,29.691,44.686,120.33,117.9,-0.20647,-0.0032051,1789.9,24.743,0.0,809320000000.0,5.7431,1.0141e+22,147.2,3414300000000.0,2.4514e+21,0.0,0.0,0.0
300,2016-11-27 13:48:00,2016-11-27 14:00:00,2016-11-27 14:00:00,12613,B,3.1,False,0,0.00041804,0.0,0.0,26.125,40.322,38.099,0.15941,-0.00041804,208.61,19.013,0.0,81622000.0,0.0,2.7704e+17,0.00041804,21170000.0,2.7715e+17,0.0,0.0,0.0
302,2021-07-21 11:48:00,2021-07-21 11:48:00,2021-07-21 12:00:00,12842,B,8.6,False,0,155.98,401.09,42.308,45.653,92.965,96.059,0.22556,0.0066083,4440.2,35.185,3.7445,2892200000000.0,23.928,1.3919e+23,904.35,18241000000000.0,1.4132e+22,126.72,3611.9,15.09
305,2017-08-02 21:36:00,2017-08-02 21:36:00,2017-08-02 21:48:00,12670,B,1.5,True,0,17.53,312.31,47.874,30.888,57.482,64.526,0.0014813,-0.00098936,10687.0,38.731,4.4899,597590000000.0,37.632,2.5149e+23,551.21,8657700000000.0,1.136e+22,448.34,72181.0,30.043
307,2012-12-20 16:12:00,2012-12-20 16:24:00,2012-12-20 16:36:00,11634,B,4.4,False,0,243.99,1302.3,48.064,56.985,100.43,99.808,0.3832,0.0065049,6974.6,38.848,3.9103,11468000000000.0,34.279,3.4744e+23,1521.0,36171000000000.0,2.1109e+22,287.35,3562.2,19.561
308,2021-07-17 05:36:00,2021-07-17 05:48:00,2021-07-17 06:00:00,12842,B,1.4,False,0,4.5297,178.91,50.664,60.085,102.04,98.86,0.17046,0.0011514,8169.9,39.741,0.0,364590000000.0,40.01,4.2684e+22,147.99,3187200000000.0,2.3568e+21,0.0,0.0,0.0
311,2013-07-30 20:48:00,2013-07-30 21:00:00,2013-07-30 21:12:00,11808,B,8.7,False,0,45.139,212.68,38.681,58.999,110.89,120.09,-0.20764,0.0052597,6495.3,30.256,4.0161,2148600000000.0,19.261,7.4029e+22,578.36,9362100000000.0,6.5942e+21,104.06,1055.3,13.999
314,2016-11-07 04:48:00,2016-11-07 05:00:00,2016-11-07 05:00:00,12605,B,1.5,False,0,17.504,88.593,29.282,37.865,101.72,101.63,-0.14959,0.0031336,2011.3,24.196,2.6121,595920000000.0,4.7082,1.4921e+22,178.66,3841800000000.0,3.5547e+21,0.0,0.0,0.0
316,2021-04-27 07:36:00,2021-04-27 07:36:00,2021-04-27 07:48:00,12821,B,1.2,False,0,237.97,697.95,56.988,70.502,109.53,110.22,0.47316,-0.010482,8845.8,44.362,3.9072,5723900000000.0,45.602,2.667e+23,1264.2,24761000000000.0,1.3631e+22,346.71,8765.5,23.049
317,2012-04-17 22:00:00,2012-04-17 22:24:00,2012-04-17 22:36:00,11455,B,9.7,False,0,124.55,410.72,29.547,36.356,83.932,86.549,-0.16084,-0.0040771,2317.8,22.337,3.7918,6255600000000.0,7.2142,9.4039e+22,944.04,18432000000000.0,1.9886e+22,0.0,0.0,0.0
318,2021-07-12 15:24:00,2021-07-12 15:36:00,2021-07-12 15:36:00,12842,B,1.2,False,0,9.4104,103.39,49.715,35.4,56.469,58.799,-0.24937,-0.0021185,9654.3,40.583,3.3553,602080000000.0,42.368,5.6953e+22,138.82,2099700000000.0,3.1329e+21,0.0,0.0,0.0
319,2021-01-25 11:12:00,2021-01-25 11:24:00,2021-01-25 11:24:00,12799,B,1.6,True,0,5.9213,16.583,36.637,65.625,114.96,113.66,-0.56215,-0.007186,4857.5,26.843,2.9683,236180000000.0,7.1602,5.3156e+21,37.209,593070000000.0,7.0326e+20,0.0,0.0,0.0
320,2016-09-15 03:12:00,2016-09-15 03:12:00,2016-09-15 03:24:00,12591,B,2.3,False,0,25.952,220.29,36.756,69.476,141.53,139.26,0.55195,0.0050638,2653.7,27.84,2.2149,1505900000000.0,10.732,1.8062e+22,249.07,5175100000000.0,3.2021e+21,141.57,9.5997,97.302
323,2017-02-27 04:48:00,2017-02-27 05:00:00,2017-02-27 05:00:00,12640,B,1.5,False,0,5.2767,72.618,34.653,51.782,124.66,124.87,-0.095482,-0.0017329,2674.8,29.121,2.8015,590300000000.0,14.516,1.0817e+22,141.78,3009200000000.0,1.9039e+21,0.0,0.0,0.0
325,2012-08-28 03:00:00,2012-08-28 03:00:00,2012-08-28 03:00:00,11558,B,6.3,False,0,1.0903,43.054,27.01,31.437,65.206,84.426,-0.052846,-0.00017714,2378.2,23.431,4.5074,174680000000.0,7.9773,1.944e+22,151.43,3125500000000.0,3.9521e+21,90.844,13737.0,10.957
326,2013-03-23 12:12:00,2013-03-23 12:12:00,2013-03-23 12:24:00,11703,B,6.8,False,0,46.24,128.66,38.531,67.189,127.0,130.0,-0.49568,-0.0083616,4441.5,28.851,3.4705,1432000000000.0,14.955,3.2619e+22,302.03,5202700000000.0,4.1776e+21,152.57,305.58,31.031
327,2016-10-26 05:24:00,2016-10-26 05:24:00,2016-10-26 05:24:00,12603,B,1.2,True,0,39.678,288.54,36.783,54.325,116.54,117.67,0.20164,-0.0031028,3362.0,30.19,3.8158,1341500000000.0,16.594,5.7097e+22,529.26,11570000000000.0,7.8078e+21,180.09,1210.9,27.569
329,2016-07-13 14:36:00,2016-07-13 14:36:00,2016-07-13 14:48:00,12562,B,4.3,False,0,67.111,564.69,36.047,60.573,132.23,134.27,0.92154,0.0083711,2321.1,26.13,3.1141,4015700000000.0,10.702,2.4712e+22,382.65,8353600000000.0,4.6997e+21,61.323,0.0,17.438
335,2020-12-20 05:48:00,2020-12-20 05:48:00,2020-12-20 06:00:00,12793,B,1.1,False,0,2.3519,180.96,34.932,65.693,143.2,143.35,0.50357,0.0013363,1520.4,22.109,1.4165,451470000000.0,5.625,3.5537e+21,85.789,1920500000000.0,1.0107e+21,0.0,0.0,0.0
336,2016-12-21 14:12:00,2016-12-21 14:12:00,2016-12-21 14:24:00,12620,B,2.7,False,0,25.059,81.751,56.301,61.415,110.11,116.09,0.58608,-0.0059708,3467.9,43.568,3.1169,1252200000000.0,40.029,1.933e+22,184.27,4574200000000.0,1.9368e+21,21.26,0.0,9.1937
337,2013-01-24 16:12:00,2013-01-24 16:12:00,2013-01-24 16:24:00,11661,B,6.6,False,0,32.175,108.26,32.076,40.566,91.527,93.466,-0.16036,0.0047851,2782.5,25.04,0.0,1596200000000.0,10.381,2.4847e+22,227.86,4825100000000.0,4.366e+21,17.0,0.0,4.8126
338,2019-03-18 13:36:00,2019-03-18 13:36:00,2019-03-18 13:36:00,12735,B,1.2,True,0,0.44099,8.7143,36.957,43.617,113.67,115.25,-0.059585,0.0012216,2208.3,29.914,0.0,16688000000.0,19.391,1.0587e+21,11.717,302600000000.0,2.1775e+20,0.0,0.0,0.0
341,2020-10-14 09:24:00,2020-10-14 09:36:00,2020-10-14 09:36:00,12776,B,1.4,False,0,0.0,21.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3819,0.0,0.0,0.0,0.0,0.0,0.0,63.55,13654.0,6.4849
343,2012-11-03 19:12:00,2012-11-03 19:24:00,2012-11-03 19:24:00,11599,B,3.2,False,0,51.512,186.16,55.145,48.163,75.425,77.73,0.40238,0.0071297,16603.0,46.107,3.8469,2389200000000.0,51.017,1.5931e+23,334.66,5000900000000.0,5.5481e+21,0.0,0.0,0.0
348,2010-06-08 13:36:00,2010-06-08 13:48:00,2010-06-08 13:48:00,11078,B,1.4,False,0,0.37853,0.055539,46.612,44.487,96.225,94.855,-0.33123,0.0015772,1949.0,34.555,0.0,48606000000.0,30.833,6.2121e+20,6.0086,220770000000.0,9.0936e+19,0.0,0.0,0.0
349,2016-03-03 15:12:00,2016-03-03 15:48:00,2016-03-03 16:00:00,12510,B,5.2,False,0,148.84,250.74,31.176,35.472,76.479,78.858,-0.31163,0.0077544,3004.1,25.484,3.5206,10437000000000.0,11.254,7.6576e+22,603.2,12180000000000.0,1.2699e+22,390.88,0.0,79.497
352,2016-08-28 19:48:00,2016-08-28 20:00:00,2016-08-28 20:00:00,12582,B,2.6,False,0,66.974,333.44,37.29,49.139,108.46,109.15,0.24785,-0.0041501,2863.4,30.69,3.6848,3811800000000.0,17.14,6.1368e+22,594.5,14461000000000.0,8.9661e+21,103.13,693.97,18.082
353,2011-04-28 08:48:00,2011-04-28 09:00:00,2011-04-28 09:12:00,11202,B,4.4,False,0,17.096,80.894,43.716,80.585,152.0,152.94,-0.41609,0.0097583,3439.5,30.562,2.7791,1508800000000.0,17.751,8.0028e+21,113.27,2294800000000.0,1.1247e+21,10.77,0.0,4.5634
356,2011-07-17 11:24:00,2011-07-17 11:24:00,2011-07-17 11:36:00,11257,B,4.1,False,0,0.25987,6.5186,21.904,29.022,93.745,93.819,0.028918,-0.00142,1256.5,20.45,0.0,2876100000.0,0.0,3.0537e+20,5.4196,131020000000.0,1.0875e+20,0.0,0.0,0.0
357,2017-03-04 22:48:00,2017-03-04 22:48:00,2017-03-04 23:00:00,12641,B,1.3,True,0,21.178,356.94,32.782,50.867,125.65,124.93,-0.040607,-0.0029252,1996.8,26.955,2.8445,1275000000000.0,10.869,1.9202e+22,296.79,7142000000000.0,4.0573e+21,0.0,0.0,0.0
359,2013-02-20 17:48:00,2013-02-20 17:48:00,2013-02-20 18:00:00,11676,B,5.1,False,0,26.279,322.26,34.066,41.004,96.834,96.425,-0.15005,0.0015114,3700.6,28.225,3.6033,1340800000000.0,13.286,8.5449e+22,545.53,12746000000000.0,1.0641e+22,0.0,0.0,0.0
